name,poi
BELDEN TIMOTHY N,0.009790967990743034
BOWEN JR RAYMOND M,0.8352112423061137
HANNON KEVIN P,0.8086036335233583
DELAINEY DAVID W,0.0005480510843598886
CAUSEY RICHARD A,0.011803288387273722
HICKERSON GARY J,0.5966087111460658
FREVERT MARK A,0.9875221399992464
CHAN RONNIE,0.00010972771578949381
DONAHUE JR JEFFREY M,0.00026807029339587067
REYNOLDS LAWRENCE,0.00019174035566404566
HORTON STANLEY C,0.00018760857910689901
LEWIS RICHARD,0.00011083285036329363
SHERRICK JEFFREY B,0.00011083285036329363
MEYER JEROME J,0.00010972771578949381
DERRICK JR. JAMES V,0.7002277576217569
PIRO JIM,0.00011083285036329363
DETMERING TIMOTHY J,0.00021898044402461056
KISHKILL JOSEPH G,0.013134046692873304
BAY FRANKLIN R,0.00394267684065624
PRENTICE JAMES,0.00011083285036329363
TOTAL,0.8671732474329941
FALLON JAMES B,0.7251315058301061
METTS MARK,0.0001631795068764698
WODRASKA JOHN,0.00045681281773110263
MORDAUNT KRISTINA M,0.00015173456531260895
CARTER REBECCA C,0.00012253122718723506
BHATNAGAR SANJAY,0.00023530113218035953
WALTERS GARETH W,0.00015173456531260895
BIBI PHILIPPE A,0.0003257514925461002
SHERRIFF JOHN R,0.489837882273596
GIBBS DANA R,0.00011083285036329363
LINDHOLM TOD A,0.0001631795068764698
MCMAHON JEFFREY,0.5502990429224155
